time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
1.35,38.203913117278624,90.92523266577709,11.998201899727423,31.299762651336913,0.8748805406671605,4.1866505558165406,1.8376082879722386,32.7303334105448,2.4258993760044345,1.3988088072913056
1.4,38.14903899931514,90.93527490868846,12.100157106611233,31.544110814669427,0.8640484790430629,4.07315464096282,1.8450788403330134,32.226170936788186,2.428258743278573,1.412851134287458
1.45,38.972018249748245,90.56884913939297,12.136435156737203,31.232655417191317,0.8703995517064,4.197381034245031,1.858778691547353,33.41273695989407,2.4029754770181615,1.3590563917491814
1.5,38.22277975290999,91.0952765667243,11.811661490490689,31.53801326073094,0.8677548400142313,4.250276596319568,1.85341704356799,32.39947477102919,2.4363782979919955,1.351039567902512
1.55,38.31489007498806,90.74033212522507,12.026052465815422,30.938958295262264,0.8605120352065875,4.169078148356226,1.8337261498612745,32.842503419321645,2.496376820043492,1.3606707389174895
1.6,38.04851629354948,90.5978956617417,11.929812949387145,31.555060743706484,0.861852519362862,4.0967942822206265,1.853502234557742,32.465184101963544,2.4470818597706407,1.4695951940095395
1.65,38.18718345980611,90.69654309181144,11.967662100811765,32.10712744083731,0.8738700445847685,4.116567402409932,1.8533798107395536,32.30906954502927,2.5403488780878165,1.3540808872188423
1.7,38.71266106806326,90.43117839017873,12.345521169976877,32.75543354102989,0.8794130766486637,4.147021899664932,1.8612474796815213,32.76828657544837,2.5336348142852767,1.531720395192
1.75,38.643388434194634,90.75535015909468,11.975745492928725,32.175612688776376,0.8574180314346076,4.104152476111606,1.8525518946527237,32.56780992740401,2.5612425907135594,1.4608246226447108
1.8,38.53677752775492,90.52908537044162,12.134658128988669,32.00978007580321,0.8747566369127098,4.110235506019521,1.8778182904524743,32.59673682501562,2.558128139727458,1.4216314298842647
1.85,38.39372769536492,91.09857403792849,12.321949517925312,32.517102594226294,0.8811238823911083,4.164245219489034,1.8551854153466945,32.44724640078668,2.5867130633551687,1.5112685019504575
1.9,38.78218019532141,90.95976472233926,12.032259538066798,32.4861277337713,0.8778761608722112,4.172673009792855,1.870640912263213,32.71668094082934,2.5894849872107386,1.4443605687130558
1.95,38.11460981739601,90.64188254621885,12.130546293775744,32.85979430436856,0.8675842335190473,4.216432261279167,1.8546460832176996,32.07506166888649,2.623242107475182,1.513726610462573
2.0,38.56312599683437,91.05758015846096,12.178885523551376,32.62044483510203,0.8883001174062882,4.130559301748728,1.8433058093146515,32.44924651526293,2.6122552756979545,1.5071609699129493
2.05,38.61879848077141,90.62336164421443,12.173453986321823,32.07137207207401,0.8667925733162765,4.288631469562641,1.8370177814667141,32.57907388464944,2.6206044498311187,1.5846481321592376
2.1,38.41974394596984,91.02119442323844,11.91959030135303,32.310656220282546,0.8857839122591563,4.252469870774394,1.8545114388183097,32.6089503363123,2.569742231530459,1.5777123789086245
2.15,38.802207379850344,91.10891084288122,12.183732219717704,32.32208178760828,0.8958034325616445,4.248303281490321,1.870110066661306,32.81502428200371,2.540044388293939,1.5864896113140012
2.2,38.63777587411527,91.0503989319817,12.444170410087606,32.43457830285914,0.8606059649294278,4.175545465113272,1.8864625389120033,32.79430629896556,2.638702163201495,1.526396407651526
2.25,38.51130046405168,90.8355328744171,11.86687716056106,32.43461418307912,0.8838485191047231,4.299464648432232,1.8599350931216414,32.771093883983816,2.6938631746600907,1.6140316237286734
2.3,39.41994942125663,91.06170100765235,12.35208179585629,31.994120176883428,0.8850280055265533,4.199616176715476,1.8524337013002241,33.37405391976702,2.6095981442581606,1.557031643249062
2.35,39.102225344608684,91.07070415238586,12.207973990349839,31.384332173553503,0.8847913721211217,4.311903700051915,1.853995995387296,33.24848298723879,2.586220122546166,1.571395433889152
2.4,39.239575044505884,91.14274544397288,12.059705771525012,32.15105956571372,0.8756345112230218,4.278949316202047,1.892233313495252,33.14467574723389,2.6471664583387007,1.5919373104086039
2.45,39.03081416834286,91.45132717377867,12.591978536220951,31.524562201664235,0.8807276831794006,4.184757404515665,1.869241519303191,33.15532848270701,2.701111322590506,1.5885416290559888
2.5,39.28538468421926,91.51627828810638,12.34824123074702,32.62217000471641,0.8706651722751534,4.211140668823028,1.858108542122001,32.714311566772025,2.7342464552513155,1.5162071020388246
2.55,39.18176369138661,91.51704715365138,11.959824227368784,32.64099869373035,0.8863014838382584,4.331686430405582,1.8848798833667637,33.320975542931066,2.6839305050194184,1.6143759278248195
2.6,39.39227104159628,91.09805813190779,12.21847660440575,31.851410954371072,0.890878694259,4.292391091070722,1.8438929177539132,33.55019407283852,2.6492927415533196,1.5116064554532027
2.65,39.788704515917736,91.09860009280715,12.322801230978115,33.0836762704883,0.8796479892261727,4.23869585154528,1.874695160975266,33.79848041689589,2.712412274597947,1.6125081848649345
2.7,39.00905630344686,91.27599409341272,12.173595422836224,33.2233401027499,0.8776760944194071,4.260835033003822,1.8727239220942222,32.53528604414235,2.7565804036598434,1.5895093065955896
2.75,39.219219331098884,91.38203695286879,12.351820986425809,32.88807934158586,0.8827045466721092,4.264694786370937,1.8721457000553956,33.05849061402719,2.727081608460781,1.5986669159066134
2.8,39.12547887005422,90.90701156212648,12.205821078813734,33.724151120367985,0.8878411652380196,4.220204373324623,1.8525158922039615,32.60503370793998,2.7866971671865586,1.5449278847094114
2.85,38.14476255394143,91.21939230586415,12.35645816301225,33.87623602421593,0.8890876364264637,4.2529453025404385,1.8976255964250268,31.66673165083081,2.7176564110567827,1.6457868711739079
2.9,38.840579504403486,91.72357911594166,12.514595748702058,32.387410924407746,0.8880295114448585,4.234005054769833,1.9132880625484383,32.99869280686984,2.792045986558677,1.5922872805497772
2.95,39.209815619598416,91.14059419610375,12.095639804608055,33.55868318115543,0.8902790518860554,4.2496183187050525,1.8528867811579972,32.685958858737415,2.835830550409809,1.640317410560936
3.0,39.45839863161381,91.26476919404394,12.275279419638268,33.310593883106364,0.877281913770412,4.298436093464538,1.8837927950941935,32.97166599579645,2.710219195150119,1.5654199564186235
3.05,39.09775556920003,91.29444852814856,12.145868016727364,33.34908444794741,0.8638891988498785,4.23116281816284,1.8958389794747985,32.70191036376421,2.7215359267475576,1.5659117692906315
3.1,39.66359523312834,91.5567966452396,12.267859413900208,33.656816851803946,0.8972893871297901,4.319398909003196,1.9301902245637925,32.59513723835463,2.8017427891191913,1.602646823834426
3.15,39.68418456251772,91.46967924161774,12.008841364283265,32.87959028400229,0.9057215555438519,4.292484579026897,1.876600253639734,33.199866318435305,2.92899222170085,1.6472085939298022
3.2,39.22783746818286,91.4412466005482,12.134292800773618,32.99248025077332,0.878374747556229,4.329076394081875,1.8669486130271213,32.7712296747819,2.8029872883615243,1.5341832214645694
3.25,39.8227927520572,91.22587226645281,12.214785061212638,32.92473253629004,0.8862640724271232,4.3393109718835,1.887570172186262,33.755624167060475,2.7801130882901206,1.5675235330080577
3.3,39.99315744858547,91.67486840031815,12.437646424839196,33.00992801577175,0.8962554214182291,4.361056821261568,1.9302191416497565,33.66147864480714,2.8498621703231724,1.5688686401907135
3.35,39.64492114828927,91.57668946070244,12.490805678981314,33.38734107876658,0.903168620934853,4.3339512973164185,1.8915902184062392,33.26462697154265,2.7820934218479927,1.5772784669269604
3.4,39.1404246694354,91.4665455214872,12.000921551982524,32.75980838910562,0.9006704940323407,4.341714759337287,1.896838931787816,33.047268981530344,2.709893991486223,1.5653424049541345
3.45,39.92448529627132,91.6281261349966,12.11056264969238,33.011884749297714,0.9073372323224219,4.301076836831576,1.929055730876881,33.453168236891365,2.745156457618899,1.6347563540966088
3.5,39.52023745125047,91.80417469219988,12.402733972752905,33.87244363998344,0.8947474582835917,4.342344702384475,1.8500853837916467,33.14246848213884,2.8616573297001424,1.6134280142341513
3.55,39.37815131763485,91.37449875678358,11.878729623218925,33.59703094713488,0.8998145922156896,4.272472441898286,1.8506795686247544,32.77135554441435,2.712424971239113,1.576582075553896
3.6,39.61503394546265,91.38290300273273,12.188437998888114,33.87272292229582,0.9002562596509438,4.308938997258148,1.9149521926163913,32.63044014913495,2.726533083958152,1.6109289036314174
3.65,39.46079976101178,91.51220621383922,12.26547105213351,32.785247584151016,0.892442842032611,4.362448696209644,1.9134527366004281,33.30762594174693,2.8390094785240327,1.614747382348623
3.7,40.02525761647647,91.56512211028421,12.540185945246224,33.386481235104604,0.9089205853432656,4.325973899371596,1.870349133033435,33.6588970711717,2.8061460214525713,1.5310240531875943
3.75,39.94110139200314,91.15337539632345,12.430516263138344,33.54912299728103,0.9036913774768922,4.354524051181307,1.9106105490380103,33.318986418056376,2.8591059176980305,1.5199592262265218
3.8,40.05991692109457,91.66602116914837,12.231043326524249,33.891423271899576,0.9076097771005269,4.282858868721549,1.902045216581605,33.335410269566694,2.746036980674976,1.581264396196056
3.85,39.89367885786157,92.03268111569294,12.226619327211274,33.630229080208544,0.8946203841975816,4.407835338087078,1.9068583122820213,33.41300025069486,2.761665048453845,1.6427165455363906
3.9,39.51244965945485,91.76736503896214,12.254141862931185,34.43808621960102,0.9089699150881367,4.313948813290851,1.8871038801643585,32.893812598843006,2.780065752944822,1.4221047417672912
3.95,39.80030913879338,92.06027033334293,12.612731175307378,33.990339708442875,0.8889500209768884,4.366151052402017,1.895498244076044,33.12378650938943,2.7345885438644535,1.4979274515001937
4.0,40.0590074186587,91.30474202745022,12.226262547712066,34.07587351105679,0.9035444207630721,4.348653209155689,1.887994179085372,33.51639462827302,2.7829261837468335,1.5570305235941366
4.05,39.70539608613361,91.8809001921121,12.254971562059012,34.12191267254734,0.8744683502627582,4.399950426604226,1.9082074251880885,32.937635649745886,2.784097992109348,1.4735031732422397
4.1,40.7556854740854,92.20455042923889,12.390063392869518,34.51680064732107,0.890582111638728,4.3374563260750465,1.903596744735592,33.99667687810885,2.8334402591516774,1.544725790545193
4.15,39.813884183613105,92.26484578874091,12.299227239946058,33.97454777756792,0.908073684589946,4.3098809272118075,1.9440141613621011,32.763955925893576,2.783390824894209,1.5054115223084636
4.2,39.73326300998069,91.87359817490749,12.287758016501668,34.81898980678737,0.8968145743151232,4.268230356233595,1.923554023280518,32.81346746413771,2.764832453646833,1.4260227119958961
4.25,40.242693164512616,91.83178018878603,12.108232723902042,34.53514026942761,0.9032943499744651,4.351261359310748,1.879559090203164,33.218500468977616,2.806074470833376,1.4541809130985934
4.3,40.191806123937255,92.09726470715967,12.332570880408717,34.42932946199745,0.886063556625475,4.310053551010878,1.9215162494693148,33.18633427000107,2.8329168902827826,1.4842372371086654
4.35,39.96703059735703,91.79989814362794,12.249985655708771,34.42025994233309,0.917459864362102,4.3999119281751,1.9435105266420143,32.735019029530775,2.8255638612077516,1.4138626031776165
4.4,39.99577307110614,91.99399268486626,12.57575186040403,34.70650377579059,0.9084799693440373,4.448560712931091,1.9210574647796532,33.098764533465406,2.7832619465910096,1.4740793301596955
4.45,40.197167603691916,91.75567304210534,12.476966062931602,35.00088575512349,0.9027198025811873,4.2679710085843725,1.9386962202662998,32.901866899622355,2.7458631307341106,1.450252134446371
4.5,40.31751991385855,92.13008765344236,12.345339323181872,35.012668772587965,0.9073690330983384,4.317991003391583,1.9168536852139964,32.84202957404186,2.736237166745689,1.4099936192532327
4.55,40.34794718611971,92.13793088766155,12.487661533817239,34.774425623748584,0.906824666736905,4.401207871199881,1.9331318315518844,33.03261230472015,2.689336449265778,1.4318292066214755
4.6,40.01271400415214,92.48627430471942,12.289826276025241,35.07131972866726,0.9177786930596206,4.450659282256714,1.9006262957177422,32.71552155695716,2.7521429024796045,1.3845550703374319
4.65,40.31271260573992,92.25514403000075,12.572037862934948,34.738477235477504,0.9063185511437353,4.4071347430363295,1.9370462013081033,33.159379505719386,2.7415373885045677,1.400314251685509
4.7,40.41810412265159,92.07470296859306,12.364342605544708,35.351752748347174,0.8901034165653883,4.4110559196137915,1.8937543529415752,32.803208424951514,2.818451392497867,1.330364704931544
4.75,40.441875325222846,92.21162045704929,12.485906410379572,34.758284348991204,0.9022886106680184,4.423130603324859,1.94963130726641,33.060368143532024,2.740613372436172,1.4327562423182303
4.8,39.23525873375276,91.99531637900176,12.114856181682585,33.77996710365506,0.9176278435628946,4.429531043713649,1.893191209451741,32.703766644219826,2.7599718733782095,1.3402819031265885
4.85,39.98316054641149,92.28355118029104,12.446173174987798,35.53229508771108,0.9109002140021037,4.485997481656433,1.881937985561101,32.53637061983314,2.780656558130842,1.395314816253733
4.9,39.95949076753129,92.25708135755515,12.0429960934039,34.962963080164066,0.9014658974610286,4.437146783930809,1.9372823762214268,33.13858309388537,2.6148139234773895,1.4290132167368526
4.95,40.13250175711002,92.40763793580533,11.977368270711509,34.36904746179134,0.9117999135410183,4.347021470417679,1.9239437442441776,33.05718306765671,2.6678186347032575,1.388891824476712
5.0,40.347619697716404,92.53337785031907,12.327333192111494,34.90088814638361,0.9072064210862575,4.388327365238269,1.9308927575963393,33.24632375282963,2.680006533591462,1.299397985514109
5.05,40.569391373442265,91.9691433143203,12.212034893213216,34.60335944989505,0.912258629373568,4.425291166805654,1.9383924297332564,33.7403954224204,2.689203104112357,1.2939964822879007
5.1,40.5435347994146,92.45866347758815,12.428620134090503,36.14051884915341,0.8909915939586166,4.376763383244066,1.9301238109900722,32.71576935251712,2.6178893967169627,1.2705718673795112
5.15,40.42590279012295,92.56411606761,12.848547347625887,35.38425499437337,0.8979406001115644,4.407047012032622,1.913586638032844,33.16078398414933,2.7080286294602183,1.2733636955313408
5.2,40.3702242197192,92.19947447925564,12.237035094640483,34.39591450640926,0.9134439026070548,4.396390052030745,1.9371144177043342,33.38220848557486,2.7009362187692423,1.2049349418516986
5.25,40.9215004143913,92.84355275285475,12.282371957508829,35.498067920343914,0.9049382781075321,4.390185084996384,1.9409508903059922,33.33816806078442,2.671180853379389,1.143584495011233
5.3,40.26509914416399,92.34164908568131,12.452019617251588,35.070187977556145,0.9107406004532802,4.462735559253991,1.944963764113902,33.27604017573165,2.6700776192145463,1.230573915113392
5.35,40.57358634968731,93.00282877702773,12.513316823033444,36.2723774631309,0.9266338388185369,4.410886547145795,1.976627874631729,32.53245778814956,2.5711978160561584,1.202781070577596
5.4,40.94673510866982,92.68966881406674,12.383205445877692,34.83191964974638,0.9045907010379162,4.378067068660221,1.9218337684733373,33.50645667061891,2.671946118109723,1.2587907390994677
5.45,40.601118553189934,92.74963088376109,12.381070219055369,34.27888845311588,0.910156666140098,4.399422846386796,1.9392995692009292,33.22069982436001,2.5740806837106716,1.2569023199911542
5.5,39.94187224515711,92.63308954343296,12.566515608079994,35.47932494001423,0.9024917548274805,4.439623683641065,1.9504122057835866,32.514763621972605,2.499468370590713,1.0903518310575815
5.55,40.68116481611588,92.80446393993094,12.533768356498477,35.31621450520645,0.9019657700600927,4.5461605291157285,1.9307629285146024,33.39647846458038,2.5882876668578114,1.0960439288568278
5.6,40.41120890666283,92.41778079279389,12.22681252900197,35.325622624984106,0.9074732801504809,4.455402897196284,1.91634382642327,32.93402716051328,2.591587649621359,1.1619263094234604
5.65,40.55234647986724,92.486981085993,12.42146932653119,34.506831509221264,0.8941172458743604,4.519242284645544,1.9302742894226392,33.58771048696692,2.5246115756919805,1.1657874265018546
5.7,40.92664927878484,92.27857438454859,12.44811785758075,35.834238454120026,0.8878561440240658,4.471783507876691,1.9647253622787766,33.04619856221495,2.464022910763178,1.1001519034438443
5.75,40.728911079698534,92.80363427052352,12.233915438053534,36.50073494316963,0.9218778517744283,4.341174740193865,1.9383403971780084,32.97189731757814,2.476924020680481,1.0814239829950096
5.8,40.58151339965351,92.57575470123862,12.500529008519003,34.75261113639161,0.9076075921871135,4.470329824878801,1.9573848773500573,33.3331528695294,2.5141040003608204,0.974972449618039
5.85,40.90352339816299,92.89195591067788,12.280715644481434,36.33566436414423,0.9196853622363066,4.410604112112136,1.930730627045905,32.87068243411845,2.382403704057194,1.156490314481532
5.9,40.859414689446574,92.8840631739961,12.650462932971644,35.50845329504976,0.909966610399863,4.387443596793904,1.9558948837446992,33.58819760558821,2.5470179947628644,0.9983467099100706
5.95,40.748712497797,92.51894418245351,12.498338299667907,37.009914749572296,0.9102898000377693,4.403376032947308,1.9338313331471846,32.549302156442316,2.5324645416661524,1.0428953217844275
6.0,40.822647725263245,92.951340924333,12.481386788716232,36.095856483449154,0.915439760383678,4.549418844822286,1.931348348040057,33.10831752872401,2.460189283121644,1.0166387883155261
6.05,40.80017882902762,92.88581150188377,12.349053018454876,35.82620960231927,0.9159477795481318,4.3821216291072105,1.9518632376856377,33.11598402793905,2.508243585439664,0.9418134278319578
6.1,40.66019496226387,92.8973155497613,12.447266719175568,36.51493963260027,0.8972016847773469,4.432225881415576,1.951550413288488,32.826023489500265,2.433433481250154,1.0097128829661948
6.15,40.56786529966836,92.97243205311125,12.075166192190968,36.2672164786337,0.9207918939634245,4.523505148157339,1.9816253440127694,32.743992061388646,2.3709870486287317,1.022896986088968
6.2,40.766302205401885,92.8979570851554,12.252157469842494,35.749763160632504,0.899514803427412,4.500519268961345,1.9189834236592316,32.86607813268002,2.444856098527523,0.93528856035175
6.25,40.55055060805006,92.92877664540829,12.554727157792492,36.44272276173169,0.910993031509773,4.382842290716767,1.9636479468019248,32.6873281085353,2.426856634364937,0.9288898160836172
6.3,40.37759690302961,93.16096484512668,12.060162718932796,35.87372260135721,0.9339765588777192,4.465027094889418,1.9871625653332687,32.82225652469574,2.3380922930343133,0.9378929959719631
6.35,41.28242979394387,92.77305783079036,12.658911430795365,35.27611476783568,0.90977268148805,4.4463556356380245,1.9829228985121738,33.788661960961385,2.2992426514082567,0.9378212257748828
6.4,40.73422005361805,92.75461465929625,12.144080675033093,37.2272738994068,0.9252546626547018,4.464145457999625,1.9479924257652512,32.40250133710975,2.305610161505655,0.9168407310868429
6.45,40.916511102923394,92.8662125993969,12.64835453322671,36.07763501298615,0.9055377398508809,4.513413309530024,1.9427579069705256,33.42990891047803,2.3977713796489457,0.8178070699521379
6.5,40.836369627646775,93.24931925507282,12.331610882274791,35.98869691016456,0.914891045150605,4.448163848077544,1.9474485695764367,32.91424309479418,2.3091278574021166,0.8004305245007762
6.55,40.96593349409003,93.00030105176701,12.660208530063693,36.50316975800299,0.9093401644306307,4.462588329173621,1.9646277449439902,32.965030661248846,2.4490177341221435,0.8035254510159139
6.6,40.95664081753275,93.47181252560844,12.534297121884897,35.59442396856004,0.9128599053296462,4.553625538606937,1.9631894299475583,33.35682486209336,2.2606166148031224,0.6861781586468056
6.65,40.91927783148939,92.49308723302548,12.20443297697471,35.73770699159212,0.9003556419018255,4.388864457279336,1.9673156253691915,33.0180680388593,2.3079060303655643,0.7368714919269308
6.7,40.78610618518109,92.99096928595742,12.765319291790114,36.20475352720512,0.899658930450444,4.464272647661135,1.9732567141610544,32.694077251368036,2.278026630969399,0.7759788657508243
6.75,41.331094383055785,93.06765975261796,12.80751701672076,36.2346195800254,0.9118170596820098,4.5080186365833,1.9398533559124438,33.4773239392462,2.234954947957247,0.7388369830426166
6.8,40.79953771264937,93.23433855702436,12.509697089782682,36.57015067614412,0.8931737484925588,4.42296312333683,1.9394801371252044,32.90890003910765,2.2717839480309276,0.7160486225658903
6.85,41.32507549151169,93.47117822662278,12.471753718304068,37.13503131450397,0.9000875280848488,4.455215501668071,1.9382660143338633,32.9838285923514,2.171291112763832,0.7841628534818882
6.9,40.45906596538275,93.18874853988815,12.49823887247476,36.376105166669,0.9144834049136188,4.422024168706372,1.9366950891216965,32.27911237066723,2.1950712653628535,0.7439147026760926
6.95,40.698966966796704,93.04528356745665,12.33885346002799,36.89870278291854,0.9020781305558578,4.497198140764958,1.962986067007974,32.503122524849665,2.123037432346398,0.7532340490965214
7.0,41.41311709110627,93.4400482889528,12.757269276269334,36.99207856404034,0.8992732210389028,4.459127732508463,1.9721942671919077,33.13543292436472,2.0563393229829776,0.6922188678702202
7.05,41.020261126550615,93.60573332993035,12.432637853385426,36.188087444298795,0.8969852748898052,4.531220182739194,2.018528365184269,33.23794998779474,2.1522394474519744,0.6668735385845983
7.1,40.897731760796226,92.80572458275924,12.534638763171133,36.882987558283006,0.9090882408940819,4.544063990228373,1.9782942907551246,32.95264787918776,2.0751896967822665,0.6321637379437692
7.15,41.19634744407033,93.45725567757226,12.389874436521971,36.3358749999277,0.90393295096613,4.495989696563095,1.9684626580055464,33.28532213282285,2.0508091390325656,0.67213939326464
7.2,40.79104496425299,93.42343689655179,12.426972209082978,37.37742043156078,0.908777037817618,4.475498821690124,1.997975934116717,32.61161567133498,2.128170199951302,0.5612506968799031
7.25,41.115692520745895,93.21996984154563,12.300291125934521,37.11109069597378,0.9052947288941412,4.50865197213089,1.9545443226355095,33.119133098400845,2.074384621392246,0.5933551101783396
7.3,40.54324631341906,93.31455412267616,12.810895536606592,36.929683795884685,0.9250125844467517,4.499312930660042,1.9773092243961705,31.972678605736245,2.085086884335857,0.6506772840503572
7.35,41.029181520481515,93.49087796900466,12.53230584219672,36.28927813904759,0.9024771385285545,4.435941297014652,1.9910475980143514,33.27339861404313,2.1354117535209185,0.6511614823033121
7.4,41.028054076310646,93.46146488007957,12.759945503973462,37.05462841027631,0.8874146868740423,4.551994215076878,1.9879255426912394,32.67081613081052,2.0413835480584352,0.5956932967711198
7.45,41.35987875900536,93.42885149804007,12.573060038482458,36.65043327131669,0.907445194788757,4.510135851310718,1.9807871273416067,33.28696252123857,2.038269979739563,0.5322167918620471
7.5,41.445278406845276,93.26761954089577,12.435144443007056,37.424049132091604,0.906104193042142,4.539185634837488,1.9660503269180816,32.96608483708362,1.9394785261865441,0.6031872831473448
7.55,40.953524923559755,93.58173481288644,12.512314191690917,37.04833148754718,0.9073698943693048,4.431510707177608,1.9484271195340992,32.50179431919833,2.0239448133830447,0.5298569389082912
7.6,41.695624748318316,93.4141924979369,12.469227169577575,36.7385545148843,0.8899311574244259,4.544876061711832,1.9714391514501097,33.25208790984458,2.007971789360666,0.5483903305694996
7.65,41.07024277569543,93.5876477724137,12.586483351519266,37.64402192638747,0.91638965587399,4.607402784323337,1.9630457990744739,32.61551313580782,1.8963423041569683,0.4977451799632216
7.7,40.62768946174351,93.47545981336117,12.51345230696995,37.578369814840336,0.9047731211898772,4.532819204020767,1.9900598405679568,32.1752856714737,1.9647444791095205,0.6208202951488798
7.75,40.5452790692043,93.65591114051125,12.53213144138804,36.95709517064949,0.9043878823311066,4.429190027023683,1.9737920314104698,32.55103562748324,1.9312794749228512,0.5954283278054298
7.8,41.689212715550006,93.78862196962176,12.320006899124987,37.87070019055336,0.8890856576550732,4.504534993257252,1.9887607463315058,32.846924769339786,1.8880248970158202,0.4744436011760782
7.85,41.2353786048638,93.70881894242156,12.437954618792956,37.176231650281615,0.9088498915785056,4.500080125950201,1.944878326491532,33.27876658235313,1.8863708512677353,0.45000691432741674
7.9,41.17688953970142,93.81631215836099,12.933733174744026,37.20639506399926,0.9032962836988325,4.514377264478844,1.998473911038471,32.7583386852852,1.9864568321269436,0.4944863496300534
