time_s,foil_height_m,boat_speed,wind_shear,wave_height
3.5,0.6001066367575009,37.544443868003086,-0.24522674780418555,0.09122189468021671
3.55,0.5897349849267367,37.546011696482694,-0.2845604379122619,0.07888706133210525
3.6,0.5794129113760575,37.568107693505574,-0.29330938296800735,0.13003681390150162
3.65,0.5836663190014811,37.56158579352067,-0.29474092609621716,0.10518045968743506
3.7,0.596484805377445,37.57547773141212,-0.2690866915476362,0.11164335696831039
3.75,0.5850298538035852,37.553132432275994,-0.25478494243817695,0.1150550631012116
3.8,0.6197293577027418,37.55288959244741,-0.2608158071700213,0.13871597447049905
3.85,0.5849220819931331,37.57104850996811,-0.2676741923236768,0.1054702156845972
3.9,0.5850809641106078,37.57712428934454,-0.27216524206690174,0.15475511125275648
3.95,0.603284963507481,37.591375740790596,-0.2411820737669282,0.1356822704358308
4.0,0.5979306996103496,37.581658820608425,-0.24923027381698645,0.1266458479245196
4.05,0.5894379380728718,37.61053750824694,-0.25479186778357177,0.12278577757804422
4.1,0.589056211484459,37.62786798566477,-0.24722836114713226,0.1360374928793904
4.15,0.5965298001790986,37.637561562835764,-0.24913233677541008,0.14919478833764582
4.2,0.6000077893657287,37.65159697192063,-0.2525668835838626,0.14484079326664548
4.25,0.5960226726608687,37.66077054367166,-0.274337387721892,0.12496011551295892
4.3,0.5863391041949495,37.68369343332545,-0.2740572808847729,0.13669550516249546
4.35,0.5909175866214259,37.68817284090856,-0.2824186751726308,0.11018998709320464
4.4,0.5992453616894075,37.67577529255923,-0.25858619900051594,0.14003259793527906
4.45,0.596063065090293,37.67665104807799,-0.24501482131644134,0.09709146869819328
4.5,0.5522424761609646,37.691339852182644,-0.2449884024576414,0.030722005752000937
4.55,0.5830480286475889,37.704862240715684,-0.2311118108749729,0.12789717331995137
4.6,0.5803162680070827,37.70195586749779,-0.23740055428202236,0.0855233478986543
4.65,0.5839160547706005,37.71008709095733,-0.21584970646259188,0.041470917950858464
4.7,0.5899081204425444,37.71355272670696,-0.21544970748542763,0.06480693999659722
4.75,0.5961559311821326,37.721783437892185,-0.20327440415322523,0.038271126777963196
4.8,0.5978315679897778,37.70713903255375,-0.22858495023252262,0.12175450600507161
4.85,0.5866306609571799,37.69813793496242,-0.22114437132630987,0.06761803296057817
4.9,0.5801228948240933,37.70116821831048,-0.25440182011829465,-0.0004100697514897028
4.95,0.5990156297993198,37.694551390460454,-0.29460211330745506,0.057071377812072076
5.0,0.5721389092821522,37.692319367280206,-0.30018571646777903,0.02287694676955754
5.05,0.5850966199603054,37.71336403912919,-0.31767868900919716,0.08665801028507511
5.1,0.5904260840338886,37.69877878974172,-0.313892411732936,-0.007904483476161538
5.15,0.5783870997943877,37.69190975557208,-0.2684924195524661,-0.048963648652017994
5.2,0.5584192631954213,37.67927713774158,-0.2846223887014781,0.01548369052843457
5.25,0.5803334297364895,37.66429942582283,-0.2965971345803945,-0.001544598278788294
5.3,0.5725555553209067,37.65665843237073,-0.29198530189362887,-0.007848028111418418
5.35,0.571638026391036,37.62914265151698,-0.28162165783707205,-0.06343549935956642
5.4,0.5889390810253983,37.600341889120145,-0.28464677991413756,0.010188408722930361
5.45,0.58560469143595,37.61770378061196,-0.28826276971291265,0.044626005533369026
5.5,0.5705805127068222,37.60906251547031,-0.27371127968385234,-0.06531940498181384
5.55,0.5902094373596349,37.62342989478921,-0.26281128533839926,0.02512283780321191
5.6,0.5798119672100097,37.61934595713252,-0.28298335313653833,-0.028514129481784
5.65,0.5833592025237118,37.622212143403985,-0.28406592686383525,0.05812220130699741
5.7,0.5807912641726519,37.627065618865046,-0.2828595368780592,0.00039318158246936033
5.75,0.5772734520529245,37.62937411009496,-0.303448979370388,-0.01809592578093073
5.8,0.5749449875574555,37.61147635773921,-0.2977523539007976,0.0214986600991054
5.85,0.5712125507041289,37.62152269934936,-0.3144120499066467,0.005489397127300108
5.9,0.575030474857857,37.60352846605354,-0.29447169555210684,-0.02612167440340515
5.95,0.5688935903886687,37.60421178858023,-0.2901181738655179,0.015469085711111379
6.0,0.5633358488123109,37.63124567808685,-0.287833860894733,-0.018089211696767638
6.05,0.5852986687928968,37.62326350938987,-0.2991566682900303,-0.0528075133795491
6.1,0.579250856269993,37.643832522765116,-0.3010315321109208,0.06594110232867806
6.15,0.5731081938565262,37.630907799801875,-0.3404895557262257,-0.0008362266123374505
6.2,0.5701494042816254,37.628588400552076,-0.3626212367133901,-0.00347184483815903
6.25,0.57502917886001,37.62262003219595,-0.35486840952859666,0.03057139011581169
6.3,0.5678710067522298,37.614608531758975,-0.396944159786042,-0.02033282706954067
6.35,0.5705735672454211,37.59364195875189,-0.37951684279616427,-0.007701092786763945
6.4,0.5619736163948832,37.572945101574675,-0.41394407315581017,0.024736483427348042
6.45,0.5809943935230284,37.57018947846115,-0.3983150547577272,0.031286502466979935
6.5,0.5655851244635347,37.545120283892444,-0.41473120126107377,0.05648056320645157
6.55,0.5871513393025912,37.534160296143966,-0.39865804299495194,0.09569843730064997
6.6,0.5546402940946538,37.53911189750272,-0.3955461432202244,0.05570750098032717
6.65,0.5640031789148893,37.52911313718677,-0.4257904307373781,0.09278262816153542
6.7,0.5872863365432819,37.51893559273586,-0.40031551216682015,0.10423264921627651
6.75,0.5746347918361148,37.50550174258165,-0.3709898965579926,0.061921200865624595
6.8,0.5731578901522651,37.51157744923982,-0.3718149966291323,0.10957514224511623
6.85,0.581103817888103,37.50873870034493,-0.3768028018384708,0.08269090228918619
6.9,0.5721683571387135,37.517248792975586,-0.37951010210050307,0.1510589425238879
6.95,0.5811918506845232,37.51909146922233,-0.39852359403409765,0.14083732304171814
7.0,0.5594829457590952,37.546929204521604,-0.376062792207731,0.13554407209824693
7.05,0.5737099775338754,37.54224019092203,-0.3864320554538664,0.10249441179425156
7.1,0.5757785609676157,37.52300969036238,-0.3869677829106326,0.15352478008629813
7.15,0.5850013898639049,37.52750293075401,-0.40234612811427833,0.13406915975473854
7.2,0.5915642958480534,37.53334434732072,-0.41438050852675756,0.18492216752698848
7.25,0.5709915871027169,37.537622345067966,-0.43944843459474925,0.16640979161711952
7.3,0.5962544954025967,37.52087212081738,-0.41382097930726686,0.15140481800441896
7.35,0.5786521886646067,37.5424750820053,-0.4164171730414923,0.20882372383468883
7.4,0.5653308349286406,37.550104473390455,-0.3966136975482793,0.20744508087713756
7.45,0.5593247263023413,37.554619270308685,-0.39586268042706657,0.17216148854683921
7.5,0.6020396152340779,37.54339965580596,-0.4092667470547475,0.22836844250380495
7.55,0.5820667595468648,37.55431425695908,-0.41531697290229486,0.18745689405095226
7.6,0.5758536384211425,37.557503180129125,-0.42603864244744793,0.1893602826492258
7.65,0.5760548532962831,37.57893056692949,-0.4253970401965326,0.20387411117457646
7.7,0.570071788340686,37.57535043406229,-0.4324204912269971,0.17838293354113435
7.75,0.5948755110778307,37.562277329986706,-0.43793757758969193,0.18777211810392241
7.8,0.5792258677177395,37.56516835582219,-0.46502826442230755,0.19550823021801775
7.85,0.6008180153774929,37.55783280791672,-0.48068492052606204,0.2447623745211499
7.9,0.5830191000902525,37.569143476095896,-0.44712405479448536,0.24159640919004177
7.95,0.5561329838239641,37.556557138126806,-0.46006955534496274,0.18581115406231719
8.0,0.5908263147294729,37.558706594719084,-0.4806728215880216,0.238077420027565
8.05,0.5748649650548923,37.555994679195116,-0.4734482429725918,0.18387261491476156
8.1,0.5787707829304071,37.5583050026308,-0.4448253078395286,0.19122253220650634
8.15,0.5955259276620997,37.55333886395363,-0.47342886684188756,0.20018419755242006
8.2,0.5749929790752608,37.542910219199435,-0.47712294412311973,0.17556258671847727
8.25,0.59289279641287,37.54551398393995,-0.4892882061464125,0.23165186302276158
8.3,0.5729770109333158,37.53377068633444,-0.5240333804669479,0.15818506179869715
8.35,0.5623575543605122,37.52864093183942,-0.5088602082622319,0.10596393877618239
8.4,0.5801865877319757,37.52351231956519,-0.5088550290133607,0.1714104442982658
8.45,0.5642929081827931,37.49013845283562,-0.5069527181562584,0.10961926851551561
8.5,0.5809845419396991,37.483419562051765,-0.5215260605277757,0.10200311345615513
8.55,0.5715873322731319,37.48841722506392,-0.5119580803254136,0.009986473991949615
8.6,0.5705476356434599,37.487359201069324,-0.5222723237447774,0.11786683828473209
8.65,0.5744313776923079,37.488443017594335,-0.5246592809493743,0.1000310623027629
8.7,0.5714576160490699,37.485259664952,-0.5463539896616253,0.08667466229849359
8.75,0.5608618949420696,37.46882539118923,-0.570206140793172,0.07891753973253748
8.8,0.5749978933501521,37.445146216397944,-0.5430262058939863,0.08684203836589884
8.85,0.557865090571094,37.44306493049997,-0.552699611687517,0.021016335928801127
8.9,0.5679648130618372,37.44564980476144,-0.5463979289714459,0.03660070158978951
8.95,0.547123737379764,37.43733259578653,-0.5466062779942595,-0.027920749687139423
9.0,0.5568957157230786,37.42695789441075,-0.554962341497307,-0.03039503073394567
9.05,0.5616458113723619,37.41819956430978,-0.5646553426718656,-0.002294749143675903
9.1,0.5477285998659536,37.403072914451855,-0.551588098126186,-0.036464573157909075
9.15,0.545832300772575,37.38704507779214,-0.5571604862066348,-0.10232860561444293
9.2,0.5474435571307278,37.37123621370577,-0.5597250270531807,-0.06548438377331059
9.25,0.5577092165715849,37.35782109880257,-0.5588168988682412,-0.09562355584507144
9.3,0.5422173209439262,37.32886593031612,-0.5348236736761087,-0.12826628874269633
9.35,0.5566949491855615,37.30795907682314,-0.5207510368240643,-0.1039512257181553
9.4,0.5650680731448873,37.30028513663807,-0.51263725870719,-0.1420385752020824
9.45,0.5488598049887006,37.27772582056875,-0.5234475615739467,-0.1895398035673889
9.5,0.5274987348007172,37.229451310399625,-0.5506264618962733,-0.18782951896557665
9.55,0.5521625056652403,37.221255023743694,-0.5311760432623075,-0.11298947322002956
9.6,0.5538913897678351,37.17748907800951,-0.5113879378087283,-0.22253631867079815
9.65,0.5438005341325455,37.18955865318983,-0.5137436033991815,-0.1808391041514601
9.7,0.5586728595697806,37.18754484184983,-0.5024480876947697,-0.17902643515955408
9.75,0.55420812536679,37.18554735620523,-0.4863620544023687,-0.18728988568432625
9.8,0.5482761321269618,37.16389120162242,-0.4692818629254319,-0.25166500860171914
9.85,0.5443317516984416,37.140504559975135,-0.4503983639567375,-0.23224876329051872
9.9,0.5417706157754506,37.129244171826784,-0.45905556351027177,-0.22531742837269114
9.95,0.5476011816152271,37.12451908797151,-0.4283016295609364,-0.21169073902195712
10.0,0.5451659839059573,37.10514957152512,-0.4527796987091731,-0.26039316749103325
10.05,0.5494147297923961,37.09766731687715,-0.4350921305406257,-0.2804719447255564
10.1,0.5540325899247158,37.102248751296344,-0.42476107082568115,-0.21917661392100804
10.15,0.5481271440921152,37.10683263666696,-0.40683696201603015,-0.21893870084984873
10.2,0.5526382099197296,37.09237825407926,-0.3688057640261859,-0.24297845833737652
10.25,0.5556536892098555,37.065004701088185,-0.3386665204932768,-0.273477854062223
10.3,0.5362841303200632,37.065713209297996,-0.36112042544083967,-0.24329362984546174
10.35,0.5417490258722424,37.05542791334356,-0.3944449278008213,-0.2516542952793113
10.4,0.5445273219650658,37.06188496366034,-0.37765892440212884,-0.22840691343319472
10.45,0.5442058306265792,37.07643326837609,-0.3975116606018545,-0.28879026564083476
10.5,0.5470260457622769,37.09355596224227,-0.39731296942403377,-0.2448067478204053
10.55,0.5481038351954065,37.09445931255212,-0.3800723371624906,-0.24926203896925006
10.6,0.5376920946109024,37.10109291135379,-0.41250292075149586,-0.27321881564658446
10.65,0.5537855677876824,37.11426657755676,-0.4542578887421828,-0.2281678031017576
10.7,0.5502815048403861,37.10805372045435,-0.4486279926266598,-0.2276007800223359
10.75,0.530636153415046,37.104458102899706,-0.4472970875548882,-0.2343066564236319
10.8,0.5494020973506044,37.11005012610328,-0.4517706931698496,-0.202836392849301
10.85,0.5343673979500917,37.10131369954692,-0.45055827658113945,-0.24941622688139892
10.9,0.565429448405799,37.090002438432215,-0.4673276049420591,-0.20005271072205735
10.95,0.5436657874211044,37.07595858522076,-0.49715724985040854,-0.17659285681564202
11.0,0.5444832757906722,37.071860284657596,-0.5000508471976333,-0.1716538544771444
11.05,0.5506526826330449,37.06167214618591,-0.5190462679272321,-0.13811629710045378
11.1,0.5409880069887901,37.062426714373615,-0.5514778908702224,-0.196322724696468
11.15,0.5432056845675334,37.05041493454186,-0.5409270185253091,-0.1951025346309814
11.2,0.5642586815747398,37.065192690051305,-0.5417184957617579,-0.13201947293477354
11.25,0.5530088743227152,37.078092586344226,-0.5331521882738499,-0.11466367317017097
11.3,0.5626875049956683,37.06430895433335,-0.5525031119103511,-0.05370481816602021
11.35,0.5620540672284335,37.07556365729112,-0.565230077099572,-0.08769031087067836
11.4,0.5370770292906515,37.06470306680882,-0.5847774945169995,-0.12125736614815252
11.45,0.567526382960286,37.07906157369348,-0.6020776592224917,-0.05972214892121405
11.5,0.5547178407170503,37.07986095833558,-0.5977376016886319,-0.09820210708976185
11.55,0.5557763989440536,37.07232873712575,-0.6129659712534447,-0.10645569393936934
11.6,0.5487440012106409,37.08427647536,-0.6054143020870056,0.027177727317177533
11.65,0.5613806137220219,37.07708279345365,-0.5981896225099859,-0.030751063284778835
11.7,0.5617649218813735,37.08521679979737,-0.5572576269692698,-0.00877055131023216
11.75,0.5509040280365849,37.092195869165145,-0.584685420287815,-0.0033134764606053517
11.8,0.5840587833273596,37.09722863745051,-0.566500176270025,0.04379094418917751
11.85,0.5638835768545473,37.10555709844012,-0.567863533112363,0.007209575811878999
11.9,0.5587794929930346,37.09970997274855,-0.5677185223077257,0.04404631955058742
11.95,0.5565419405701788,37.10640986072771,-0.5962909932438253,-0.014937979896994712
12.0,0.5628973113804246,37.090879377747356,-0.6050708668130798,-0.018015151831997124
12.05,0.5734324871723867,37.10590646376615,-0.5897837245818232,0.07389042411515975
12.1,0.5685281058332822,37.11892806465371,-0.5910109036831974,0.08213256384247833
12.15,0.5732006940168333,37.13256089056935,-0.5889682394544082,0.05942809838691962
12.2,0.5751504734827383,37.129857464759134,-0.5943618106537036,0.05651527919381571
12.25,0.5498853316306078,37.17190752078342,-0.5708504705929692,0.059737395222997654
12.3,0.5556782298154109,37.17141742975736,-0.5708607969827941,0.03850596035948448
12.35,0.5539793733377243,37.177875826735374,-0.6144508085239895,0.10908021884837524
12.4,0.5616410329996261,37.17061136577666,-0.6278747835346271,0.08582470549789119
12.45,0.5725247808070474,37.18705305200572,-0.666834068448307,0.08373858630330257
12.5,0.5606254549281364,37.17581904373495,-0.7314470211568935,0.08171694934751574
12.55,0.5447633893967868,37.183554663940036,-0.74163434702753,0.10311728366569001
12.6,0.5526030097341518,37.168368701327196,-0.7145490062214342,0.08746159532731221
12.65,0.5664842532785618,37.1695108298008,-0.7131933044540447,0.09470199298867127
12.7,0.5449059343785572,37.1567180646981,-0.7362317579493676,0.03671807686351709
12.75,0.5521420666964479,37.16261210145025,-0.7546341404795989,0.08596695808612424
12.8,0.561364238498106,37.15876811077451,-0.7316111096809035,0.1346204457050047
12.85,0.5336431754028207,37.142297880667954,-0.7280486624747061,0.051271955777670686
12.9,0.5604557738039658,37.14305047622691,-0.7266796171702139,0.06030006683806643
12.95,0.5582451622040465,37.126255413847105,-0.7273406495423558,0.08780650848439951
13.0,0.5604494695250364,37.1130699083037,-0.7261653007730416,0.08623098930499687
13.05,0.5448311256896262,37.12102921668077,-0.7096507069542577,0.07232561002454285
13.1,0.5418937583546535,37.092624346808094,-0.6981937455715016,0.0008017745655864716
13.15,0.548607499941927,37.10160371421195,-0.6934749043596936,0.05981551276453007
13.2,0.5514399635435961,37.0909311213044,-0.713928395298584,0.004426425500817913
13.25,0.5507220616666696,37.07579528424725,-0.7033032175540105,0.01015169063462236
13.3,0.5533920515345931,37.077044577118606,-0.7165860331961458,0.04611842392070252
13.35,0.5688948696341026,37.08194304603422,-0.6943078730452119,0.015459958085787297
13.4,0.5647749487952082,37.072689975898946,-0.7193285248816602,0.04320151263788745
13.45,0.5495686459857371,37.0734558633013,-0.7216814645880817,0.10790222601445305
13.5,0.5441129393434296,37.08003955509864,-0.7214300380117508,0.031332728389029896
13.55,0.5657391804481542,37.08359500985643,-0.7475252469713182,0.024322936269707104
13.6,0.5431226652392286,37.075587487695124,-0.7126890050155196,-0.02950735667754236
13.65,0.5620379805659292,37.06153286133011,-0.6830849562859908,-0.027044658599342353
13.7,0.5623000894578472,37.04422978122473,-0.6919616165417121,-0.04458844690571055
13.75,0.5427420433296901,37.03380026015899,-0.6761330793692271,-0.03333855726816275
13.8,0.5442602694453337,37.03791881807365,-0.6681663479311062,-0.05451260356993137
13.85,0.5454002945831657,37.03801307336762,-0.7200452336647905,-0.045627112118855936
13.9,0.5370354444323747,37.03595231772074,-0.7146458790063177,-0.03581312598434755
13.95,0.5336795358705706,37.04478757252382,-0.7154822781529349,-0.06288627374600293
14.0,0.5383313586602028,37.032154440350496,-0.7134283631925926,-0.07832829024553759
14.05,0.5495839431817295,37.01784623737035,-0.7345772109275353,-0.07902310425258233
14.1,0.5404925912557057,37.00783092739382,-0.7395764210833613,-0.026494403675757512
14.15,0.5416666707600007,37.02427598551807,-0.7427547881329073,-0.039735926500067686
14.2,0.542723580969366,36.996623607349115,-0.7186070207721833,-0.011627340763565083
14.25,0.5341612039883942,36.99856875091261,-0.7115335243943068,-0.011391242816155785
14.3,0.5593656360326323,36.99918383818954,-0.711260600313165,-0.05268811442237861
14.35,0.5254366639623824,36.99953813755831,-0.6802981087866742,-0.021525264331875727
14.4,0.5367241281157069,37.021404808385334,-0.6910209115562649,-0.08340385169961162
14.45,0.5575102434885003,37.03650516232436,-0.6984283001899336,0.030342260671716567
14.5,0.5334601286344052,37.041632089827004,-0.7343831239275407,0.00035680968019567716
14.55,0.5521973323306426,37.02586852502,-0.7026216740937318,-0.038711610369258076
14.6,0.5578789057262397,37.026782903789154,-0.6829566400026493,-0.0633156869193883
14.65,0.5419507062287875,37.02239920637481,-0.6642422411595842,-0.012590163257911407
14.7,0.5484777024028299,37.01935379663343,-0.6504877856390949,-0.07509116943488553
14.75,0.5385080970629235,37.02135417070623,-0.6479092812359488,-0.03680694706877837
14.8,0.5591273569385923,37.0194138332273,-0.6432249263179651,0.015134770905848877
14.85,0.5535644809069615,37.02939937022365,-0.6478914410718132,0.0015512855364024913
14.9,0.5538160781389447,37.04967272615314,-0.6515907941783425,-0.00833573798498529
14.95,0.5694772091833352,37.0658435008755,-0.6501330307338458,0.04248102736382531
15.0,0.5583034727896993,37.06967146946603,-0.6195257160375842,-0.009206654089120504
15.05,0.571626422882053,37.052364206377774,-0.6080422028225775,0.03887961700872982
15.1,0.5632781602992547,37.0703412056858,-0.608842621979311,0.0241431378658027
15.15,0.5441144192837886,37.0864765269715,-0.6200626539777363,0.022714273333396755
15.2,0.5618415160340738,37.08969051804091,-0.6323957915844498,0.07136497814359775
15.25,0.563444577464702,37.08897396874189,-0.5999758386026299,0.03723189355173928
15.3,0.552495218783937,37.109615445863234,-0.5894772216503809,0.13381470626641076
15.35,0.5752185670303953,37.10721400849286,-0.5877623240079083,0.06908235325519067
15.4,0.569115747984739,37.129945671055516,-0.5943230612601875,0.15627163874607158
15.45,0.5641213124421179,37.121842041500116,-0.6161422192761807,0.0737445926972921
15.5,0.5562908658985881,37.1205337853323,-0.6171185320608109,0.13471129269785012
15.55,0.563576174974618,37.128176351659775,-0.5992854473335831,0.09044519551287311
15.6,0.5658124430309025,37.11804344887681,-0.6067772650263319,0.09597740724752875
15.65,0.563655108540223,37.1294002536224,-0.6109641886962122,0.15060736160281557
15.7,0.5694592907702204,37.148031466572284,-0.6150279494419292,0.17552340821961473
15.75,0.5436623378980011,37.14047147599689,-0.6124801399523044,0.12607327112163996
15.8,0.5831025999293896,37.16378334507783,-0.643985441990407,0.20860389484691969
15.85,0.5539866253177524,37.16433975688723,-0.648339502518302,0.15755446632217993
15.9,0.5451451120280341,37.17953068834767,-0.6650745178210151,0.1933988800037093
15.95,0.5596692950120298,37.192315843648004,-0.6470309359791365,0.20836592297075887
16.0,0.5610724748809981,37.196633456641266,-0.6620920446013033,0.221809604243696
16.05,0.5703615379654675,37.195819520489685,-0.6502012634324438,0.1564753618194729
16.1,0.5663786788713661,37.19128605639689,-0.6193636892391547,0.26481121989699286
16.15,0.5758656352231122,37.19647649057922,-0.6252878128009335,0.2383193900098613
16.2,0.5606889205085336,37.19789473868657,-0.6369725620382428,0.21324103709259987
16.25,0.5914851794570369,37.22680026238109,-0.6327981692860174,0.1991277397073565
16.3,0.573527533176806,37.245672770087054,-0.6324940328736658,0.18214538911942874
16.35,0.5874099888091007,37.235232851471416,-0.6520226758237508,0.19448634230700385
16.4,0.5629949940153554,37.255827252736374,-0.6424616388361688,0.2532630990494158
16.45,0.5802761781878533,37.26932935614383,-0.6018097067652163,0.22747467060819748
16.5,0.5618692999104881,37.27299300909707,-0.6066313756823202,0.20374459842632947
16.55,0.5783618654948744,37.28741255895057,-0.610349370962872,0.22104552140334024
16.6,0.5829433145844777,37.30820803605293,-0.6309095274680728,0.2821135365033529
16.65,0.5558912719837537,37.30799690428451,-0.6241903214626526,0.22277626993391067
16.7,0.5580585509974694,37.30883618519424,-0.6487934582923629,0.2118397541801152
16.75,0.5607342468964074,37.31744070386211,-0.6705967427277606,0.2657428598288555
16.8,0.5564197454079657,37.3114295221099,-0.6446691151504189,0.23411605421514495
16.85,0.5615848857221318,37.31691046102814,-0.6624449504001443,0.21581772692430184
16.9,0.5585546913133497,37.31846845576882,-0.6404856315615417,0.18969725790183095
16.95,0.5527875817978847,37.31227166702044,-0.6096673647967399,0.15403100891210714
17.0,0.5688365187426393,37.305113748595296,-0.6041507919902578,0.1574143332204107
17.05,0.5749954018716665,37.3134004554597,-0.5927539855705747,0.16932570710864203
17.1,0.5588277418412835,37.33046073754995,-0.5533810558832339,0.16767184435757426
17.15,0.5667345110417686,37.340580051360575,-0.5569887829074687,0.17481479343465148
17.2,0.5712316521465081,37.33516541396053,-0.5685231298658786,0.1699300939720348
17.25,0.5654005531862276,37.345440944713225,-0.5952630564505563,0.14873697038158334
