time_s,foil_height_m,boat_speed,wind_shear,wave_height
9.5,0.6036117220507345,37.24814839805949,0.0004066509175335172,-0.02170750344504104
9.55,0.5981665300386327,37.91209636214088,0.00044985847135161245,-0.015598039006387577
9.600000000000001,0.5918048091493562,37.4789332997161,0.0003654548606184469,-0.04017087087875572
9.65,0.6043287818889285,37.55616578061524,0.00038691429167176967,-0.03400789053272073
9.700000000000001,0.5959339058333755,37.39943099297206,0.00048414863315861744,-0.010760663747239465
9.75,0.5842657299256766,37.449324825104306,0.0005283753024610694,-0.028236705288647655
9.8,0.5888493511855556,37.335073421924356,0.0004499234036153983,-0.06835896484252087
9.850000000000001,0.617641495733317,37.362744068696735,0.00047831500872192253,-0.019081668259782757
9.9,0.5847880114078022,37.1616492677903,0.0005388674972814786,-0.06554821288215755
9.950000000000001,0.602151443514332,37.66693129103357,0.0005350775344957663,0.015664975255038988
10.0,0.6060087182981184,37.247949340236325,0.0005740994723919431,-0.007221471587830288
10.05,0.6062834046264947,37.54226654358019,0.0006406418594027894,-0.007986972699285362
10.100000000000001,0.5876187712384053,37.5205500840168,0.0006767127328889137,-0.033605888768804285
10.15,0.5966386996972038,37.42041411330098,0.0006716320290791106,-0.04236750999939665
10.200000000000001,0.6012417634603354,37.558269242072726,0.0006320093884094125,-0.024519801228793433
10.25,0.6078132263278637,37.52258145134645,0.0006176783875594919,-0.019845334530687576
10.3,0.5933379871597484,37.34326291969589,0.0006078967249316564,-0.034862639801280806
10.350000000000001,0.5881279380438227,37.38494759215647,0.0006531782045137597,-0.0167443531078591
10.4,0.6097621387992677,37.51195245745917,0.0006517578391041356,-0.006328515274011128
10.450000000000001,0.6107602794098597,37.28973622043439,0.0006542048318038066,-0.00776924387856035
10.5,0.6033804444979689,37.30736128629027,0.000670471763077412,-0.03905347392143465
10.55,0.5935614567187785,37.40676537957518,0.0007384306837246141,-0.06041766332189134
10.600000000000001,0.6036851896594627,37.40391867487025,0.0006367167189605421,-0.018447314749909342
10.65,0.6006775626338045,37.538056492322596,0.0005874102908251693,-0.03089487257409808
10.700000000000001,0.607926264835196,37.66886747163309,0.0005422978198296191,-0.009337025804785053
10.75,0.5870230132567995,37.51682385938426,0.0005310652423997471,0.0139321529717716
10.8,0.6006395603389537,37.5821022876137,0.000512312308676277,0.014226964629985699
10.850000000000001,0.5978477712742313,37.49598628134204,0.00047350174210349474,-0.011457685540532277
10.9,0.588301679875992,37.57395709763359,0.0003962247249861073,0.004668982698692132
10.950000000000001,0.6015137596666815,37.42203529067714,0.0004270326169204903,0.015284823038647607
11.0,0.5996638714339394,37.52365910670059,0.00043905132567060326,-0.015026222856655254
11.05,0.5951671810162238,37.401102711684146,0.00031198763644031896,-0.010320960379418053
11.100000000000001,0.6031857915583654,37.40346446165261,0.00028899225145857614,0.0011820830264036505
11.15,0.5849909352276612,37.74803201012602,0.00021345038552513442,-0.015466156387741209
11.200000000000001,0.598594556817972,37.33787272233419,0.0003365288829992034,-0.023957515510650777
11.25,0.6033958572899837,37.511446080012256,0.00030491595698447263,-0.028362285333354158
11.3,0.6018713099844845,37.369537694647505,0.0002956727615448922,-0.013448336860071405
11.350000000000001,0.6097435033951418,37.57964634208233,0.00032255604187035917,-0.025058739912299198
11.4,0.586914876011928,37.66999311101301,0.00032736931163986993,0.002549561338001745
11.450000000000001,0.5837926593875352,37.413569156015484,0.0003157406098574133,-0.01868119427775422
11.5,0.6012062924238358,37.164184574105455,0.0004048371543494715,0.01616414998800557
11.55,0.6033099850146345,37.536449864841025,0.0003803019456394964,0.011764764937262867
11.600000000000001,0.6198982397457878,37.5949011769388,0.00041897094294336776,-0.034679944694583215
11.65,0.6048063700461112,37.31029767471473,0.0005004150065562737,0.010170184276788263
11.700000000000001,0.5898397113263854,37.574785011315946,0.00041740363617807317,-0.017747493781264178
11.75,0.6065771504507709,37.42693883549292,0.0005528344002167486,0.01663994594701345
11.8,0.5899969245408266,37.26378806142263,0.0006274177610660459,0.0007142218832375162
11.850000000000001,0.5835299580116592,37.58686109972582,0.0006804641433618609,-0.009489897487417067
11.9,0.6244131407561735,37.56281840275695,0.0006472090268428699,0.00471470810287541
11.950000000000001,0.6015129278809372,37.46746009633917,0.0006692295974763287,-0.018292864734008027
12.0,0.6053354548545856,37.35694142918866,0.0006738584341109974,-0.0008691875441257085
12.05,0.6037514626072565,37.461679849813464,0.0006334763375658019,0.0006939051959868386
12.100000000000001,0.6161654813194383,37.43144697723341,0.0007774599574103773,-0.008970728187715424
12.15,0.6008132791436993,37.579039230424044,0.0008100571062437121,0.0017286551683369173
12.200000000000001,0.6100754466429573,37.380055047627636,0.0007778856477913997,-0.024231499625938468
12.25,0.5875506372115371,37.75767189598594,0.0008329821542852809,0.005989114301437926
12.3,0.5838256374671864,37.56525545359213,0.0008972196378652321,-0.027251774125344116
12.350000000000001,0.6119353566956914,37.139807488912815,0.0009751163473185215,0.008248026662755328
12.4,0.6123396959364411,37.69658645267766,0.0010271304919530673,0.005880285572595655
12.450000000000001,0.602618447467612,37.444339288281704,0.0011081207637956977,0.010906449559321175
12.5,0.5996907288660382,37.29331210903919,0.0011962733110048053,-0.012719868075703848
12.55,0.5990094938756082,37.511744315699644,0.0011084542313586137,0.05627982015177755
12.600000000000001,0.5903825730486341,37.36624542101286,0.0010444684600526616,-0.005371551687041161
12.65,0.6125658268417792,37.553935691268904,0.0010187466110974238,0.002358903934896184
12.700000000000001,0.6036823234888637,37.164501547573956,0.0010064492562942137,-0.014384770137559568
12.75,0.6020654502413911,37.355928898411555,0.0010624939142997412,0.027747671891978586
12.8,0.6006793479340369,37.75667774266709,0.0010873615941673904,-0.007944045569343763
12.850000000000001,0.6073077480749101,37.69768490592575,0.000989161685841905,0.02044810579589918
12.9,0.6017880288146086,37.49367504860115,0.001014467166715712,-0.015935935142044274
12.950000000000001,0.6040997671138054,37.411848563820534,0.0010877636880955214,0.008461113892022542
13.0,0.5848638982937735,37.65420608794505,0.0010857613549176475,-0.00399434643457512
13.05,0.6015594251301686,37.571222542073414,0.0011119006994520949,0.021277543864046303
13.100000000000001,0.6182358553730227,37.59236213139767,0.0011442724293162084,-0.0014651573427529822
13.15,0.5910822189556351,37.628320591405334,0.0010438615278299294,-0.011847195259552473
13.200000000000001,0.5948816393923195,37.35423763906889,0.0010784644885500952,0.013648769369681908
13.25,0.6049907213285847,37.66609578102228,0.00109931769107139,-0.017128971571950355
13.3,0.6055445560036871,37.24473986807503,0.0011232514376350567,-0.012156583612658593
13.350000000000001,0.6021149262484837,37.78091881178049,0.0010642426054762253,0.0210981996695284
13.4,0.5795926815555196,37.285404899831356,0.001002617280700004,-0.028561261777237584
13.450000000000001,0.6006829207514915,37.46063095401253,0.0009935054584984365,0.021876104268557003
13.5,0.5837247187891569,37.463063116725564,0.0010266718737347116,0.00031132827826609727
13.55,0.5872092100371926,37.572585696100184,0.0010300553820827597,-0.008996769502726345
13.600000000000001,0.6008304590220654,37.728166868444745,0.0010037552946236899,0.01346672267698322
13.65,0.5922843059029433,37.66780843571793,0.001131549402221232,0.021269624103196043
13.700000000000001,0.6032303437437924,37.59551233579118,0.0012331970393999324,-0.0013636627201275581
13.75,0.6265060176514944,37.64903108033944,0.0011880560300600472,0.006816271395854529
13.8,0.6026859047473738,37.56275898731213,0.0011216496889348369,0.025760649825764703
13.850000000000001,0.6020310682075377,37.184499003187724,0.0012393303288882368,0.025281678166622225
13.9,0.5857326763733437,37.27930581192049,0.001243105475634859,0.010451144136581977
13.950000000000001,0.5881466977845294,37.26522294030419,0.0012897722048506662,-0.0027671027045029824
14.0,0.5838250987692554,37.55488323634367,0.0014029768170319885,-0.005700048322170638
14.05,0.5890201321052885,37.475333011207006,0.0013317322935396717,0.001323982112597339
14.100000000000001,0.583311946496516,37.52768051289092,0.0013178171017525226,0.025855846841798452
14.15,0.5875149553187063,37.57865577102761,0.0013613724268507366,0.024294959932143007
14.200000000000001,0.5919060455854448,37.59035878159082,0.0013105875610986172,0.01948229873073928
14.25,0.5838679619593468,37.45304108008491,0.001260927462549691,0.04042145885436145
14.3,0.579562202884024,37.373962300981354,0.001230268604536537,0.008754061478004602
14.350000000000001,0.5800170568264619,37.40212433677104,0.0012846692705437463,0.007578832097533756
14.4,0.5980484747349603,37.688248265413684,0.0013078688335724294,0.007804799748422506
14.450000000000001,0.5939833623255504,37.65882727686419,0.0013245686310085075,0.051543243110088
14.5,0.6035210041251853,37.30534593449122,0.0012900636910586686,-0.023186068007571677
14.55,0.6035807759176411,37.61058662995282,0.0011979168394050444,0.02149831241580525
14.600000000000001,0.5896038651608014,37.67065310533115,0.0012923265993295182,0.024722344336468978
14.65,0.5995836572870382,37.81351013471728,0.0011938052899283314,0.01773610294119119
14.700000000000001,0.5783500885771045,37.52694120726927,0.0011586131133051712,0.06094794283192559
14.75,0.6154567161335884,37.59707509030972,0.0012184199880644995,0.03920831239409849
14.8,0.6044508336417314,37.726164562720435,0.0011246956108705035,0.031888123322978294
14.850000000000001,0.5902158987570908,37.3410945547364,0.0011367098212247773,0.0005930079869861139
14.9,0.5806028216655974,37.47001018275397,0.0012443535317117763,0.027176585114222378
14.950000000000001,0.5959030354413621,37.57058556199737,0.0011902479331757083,0.010961096834174601
15.0,0.5732687075972458,37.55883967295033,0.0011878797703872251,0.01901272278853966
15.05,0.584042480527251,37.866821911825255,0.001105004990330827,0.022148830802061363
15.100000000000001,0.5991883205792903,37.680846917025754,0.0011236732187670923,0.009440768219406896
15.15,0.5923196625440825,37.5714196874977,0.0011175388802704682,0.030624349662834997
15.200000000000001,0.586519149656268,37.42438493594325,0.0010995367106744315,0.04958455754983124
15.25,0.6007990235157736,37.76597007716248,0.0012116422716324249,0.03851310278581528
15.3,0.5807673342388808,37.68254578642615,0.0012504231537162234,0.02318063782184694
15.350000000000001,0.5938619525733033,37.51741271911765,0.0013564592156743611,-0.01721150582147066
15.4,0.5858965985464355,37.50749830521984,0.0013900048705043691,0.03979427158374646
15.450000000000001,0.5822615009009509,37.34117066172031,0.0013236026304011828,0.039706502968075194
15.5,0.5952281694818732,37.5675530123978,0.0013446983627924695,0.015832455439586512
15.55,0.5805236882494162,37.73346054324715,0.0014014253643897866,0.010538839747263249
15.600000000000001,0.6093300919238784,37.68770872895416,0.0013295751144220792,0.03198552518539995
15.65,0.5843196878574722,37.64387562257323,0.0014217376943309937,0.004374684372730666
15.700000000000001,0.6099211789900221,37.675445738907754,0.0014134260153173715,0.03463708005409391
15.75,0.5789386980789699,37.51543976003909,0.0014121587039529599,-0.0006806333757567451
15.8,0.5957926609709773,37.445789199690104,0.001340373085110083,0.0023133921571035776
15.850000000000001,0.577591454777691,37.72413006410051,0.0013326764752110121,0.01993423855530919
15.9,0.5760294377469897,37.59934649107972,0.0013411994223687823,-0.007809798951651674
15.950000000000001,0.5908904077940416,37.530767107276844,0.001295796991080988,0.01959427536070269
16.0,0.5959210408348304,37.610938358939336,0.0013372489227956976,0.029512595296466108
16.05,0.5762542860710242,37.72015680697485,0.0012116984719413649,-0.005315497968691896
16.1,0.6006892245670291,37.75263865879677,0.001255282243600282,0.036770239274162814
16.150000000000002,0.5807219876114221,37.58612914869327,0.001163695331579662,0.008700086601115096
16.2,0.589859824505326,37.49411406754056,0.001000094566508764,0.02946885813110947
16.25,0.5921944124659471,37.64895201319147,0.0009463154016952863,0.023049458076606164
16.3,0.5941918838513028,37.80206046685693,0.0009179192786582035,0.010326003493057135
16.35,0.5701148156390147,37.55911031010712,0.0009321840352871464,0.008922492453825806
16.400000000000002,0.6041258724031473,37.53024501041695,0.0008893614197572727,-0.013469448985826731
16.45,0.5934049344302893,37.734608198902336,0.0009024456260953144,0.005350004541409917
