time_s,foil_height_m,boat_speed,wind_shear,wave_height
5.35,0.5906526114834528,38.035382821099674,-0.009966480676470074,0.02842737239504368
5.4,0.5857280529390378,38.01354621149257,-0.00645341514355377,-0.006699076005956726
5.45,0.587892366668906,38.01351639703473,-0.003533792670035882,0.011196850874524721
5.5,0.5865446993220448,37.99809176455439,-0.009817502735693553,0.014428126870796278
5.55,0.5770673272770911,37.98561114648532,-0.018681089175946047,0.06103587306928698
5.6,0.594282705785908,37.9963236010187,-0.0364059538187112,0.0761206723001773
5.65,0.5728267272685035,37.99992201263988,-0.05289753420528506,0.028613785920719177
5.7,0.5922105281789619,38.01226972034617,-0.02898477142434741,0.03801372189366405
5.75,0.5964258293073809,38.00256572271157,-0.011816168201100777,0.04266956019801313
5.8,0.5771833879432828,38.03358926640456,-0.04173058326002063,0.0018686010102673886
5.85,0.572804066544488,38.0462129426138,-0.0245310532681077,0.03001441590369045
5.9,0.6040818548765827,38.03817430175282,-0.019198069804377278,0.04784043304942365
5.95,0.5660464000395428,38.04550145191163,-0.025844733704662427,0.0547509218468864
6.0,0.5798149813118615,38.00955297980726,-0.04735483688474182,0.06411016447231971
6.05,0.5828173689501399,38.01361058103776,-0.005163101018890837,0.032305221995655095
6.1,0.5943458718693336,38.01764037260569,-0.03115683622620695,0.08236510834576935
6.15,0.5948960312511755,38.008902285571516,-0.04664825629217363,0.02328627366286469
6.2,0.5926876407840563,37.99162124358826,-0.048042236918054884,-0.009469924203324855
6.25,0.5827121999345202,37.966622116213905,-0.08514162963773624,0.01635296521890235
6.3,0.5791748782243697,37.938615741353075,-0.10906692117125738,0.0003821289415049684
6.35,0.5863605712894298,37.92214737076707,-0.0873504348458139,-0.0473326268465331
6.4,0.5762098206102343,37.91343190730642,-0.09177431592557264,-0.03017109167149263
6.45,0.5954839414673357,37.93345132385774,-0.054948855207384475,0.037406593499882006
6.5,0.599209037563296,37.906084260599485,-0.04568979646563161,-0.011164842628502925
6.55,0.5844131027690497,37.90012944428103,-0.058608941140290485,0.014637478063859257
6.6,0.5819491910636172,37.86191624378148,-0.03808171949852629,-0.06954065064102644
6.65,0.5920549578321852,37.88139076524749,-0.03103739860376227,-0.0438470076005468
6.7,0.585986241350211,37.881135698019044,-0.02294652938480274,-0.0009282002663899905
6.75,0.5850795572730076,37.890393211542346,-0.035684369737779345,0.004301508438995648
6.8,0.5882398776263786,37.91376737405166,-0.05025864969578883,-0.02529474454011455
6.85,0.5859574480834767,37.91601458157265,-0.04233637424916245,-0.028759884547736654
6.9,0.5963369559369672,37.88559793795074,-0.04478065854112612,-0.031403421910755944
6.95,0.5703127658734412,37.88662716707189,-0.030415959638674148,-0.04970475260865788
7.0,0.5819352877256698,37.89364913133425,-0.04948024353309667,-0.13066791762569102
7.05,0.582994135420484,37.903284836244744,-0.05941964260845754,-0.03531939895689354
7.1,0.5659632205940225,37.871108526013124,-0.08228743661833883,-0.0742038644395683
7.15,0.5798109301830786,37.86436541573102,-0.09227983719976265,-0.07049250041295563
7.2,0.5532784436037599,37.85905379211707,-0.10962441410420037,-0.08814835086057546
7.25,0.5776269208876543,37.835058879246716,-0.12700319912922287,-0.0424667181106597
7.3,0.5562048300269055,37.78062989058116,-0.11429111123575032,-0.12876175332381706
7.35,0.5511175716465688,37.762480504398454,-0.10757037179742049,-0.1235758630703338
7.4,0.5463840405333429,37.7695465744803,-0.10089962831989163,-0.07233061068322054
7.45,0.5722993710976528,37.803154822419856,-0.0645091274741871,-0.0795344768998939
7.5,0.5733917162847477,37.80469641694286,-0.04918800464381315,-0.08254793964080054
7.55,0.5625508665389058,37.82333696516808,-0.0364977086234672,-0.10614645514980352
7.6,0.5634671598523117,37.80855006926675,-0.0454075407282304,-0.08324410137542644
7.65,0.5658740657709492,37.80069507072522,-0.07813258229108754,-0.08947778738826313
7.7,0.5651942074276106,37.82139510998437,-0.0656486140989423,-0.1414713408923743
7.75,0.5778249946644619,37.8537313818491,-0.07102702228645,-0.08023328231362759
7.8,0.57636441198219,37.84679279990535,-0.10492617059690641,-0.05162604538380737
7.85,0.5574783738949379,37.811405082328314,-0.12551252838519925,-0.12752064714959124
7.9,0.568915977422493,37.78415595909055,-0.10282009044677912,-0.11177256845198297
7.95,0.5674986152082884,37.77280345305405,-0.1234637695320557,-0.0635986595781117
8.0,0.5524135757456511,37.780159795328586,-0.12686631055022507,-0.07577404271030054
8.05,0.5658778516619326,37.78670928374942,-0.12481551181713667,-0.03919619104906359
8.1,0.568482053113482,37.80552317877771,-0.15044148989694572,-0.040732656313997216
8.15,0.5782798057111633,37.8106166383759,-0.1408160578523816,-0.05849925035349564
8.2,0.5473240904933512,37.75879234199288,-0.14835727229963677,-0.07910319530562945
8.25,0.5842240489816994,37.740552578115995,-0.13696485044167078,-0.061094573607789394
8.3,0.5476214381173984,37.77369077695765,-0.10250659280823488,-0.07809891001630813
8.35,0.5777157604648898,37.76246109433271,-0.0717105792148357,-0.07030182030688614
8.4,0.5777636307371957,37.77349927295813,-0.06731693049367235,-0.058033235704972215
8.45,0.5956579113648699,37.79419835983124,-0.050503688953458956,-0.06306889600010225
8.5,0.5789944073049665,37.81281814627342,-0.05297011978017842,-0.06191778067563452
8.55,0.5766102637766618,37.85537363641721,-0.07761228566403006,0.005064890520286143
8.6,0.5463980300198852,37.85023116708717,-0.08773711289358704,-0.07288893331643909
8.65,0.5791184146407211,37.84584518284744,-0.08299875755316026,-0.03824329993227382
8.7,0.5816862034777245,37.86338760394827,-0.03424421240571661,0.022482186272905165
8.75,0.5879494969109098,37.889102419276455,0.006368798712618209,0.03418558764170633
8.8,0.5660697964367409,37.90093964212103,-0.02959345587935018,0.04543301883064767
8.85,0.5830282210225007,37.89866570328925,-0.020589407229375453,0.030433173327579704
8.9,0.5755180764795734,37.919799769201504,-0.02743013822602927,0.024549469049507645
8.95,0.5732091801027052,37.944670971846854,-0.009664422243356632,0.02713014299088604
9.0,0.5880299281353274,37.94460589180262,-0.03038530423566617,0.08865737889874614
9.05,0.5838777973850267,37.959641203792614,-0.012008155275540555,0.08127098650132149
9.1,0.5758070883317781,37.967175165732755,-0.00851113967506796,0.06825259089539201
9.15,0.6067676011211258,37.96779087961743,-0.015184094325203387,0.06653583878395541
9.2,0.5817089203308983,37.96333570529351,-0.019638301856320428,0.04879671201368442
9.25,0.5872495510057342,37.93834309926106,-0.014438353158615358,0.08119832187115188
9.3,0.5931509665182046,37.9153587148228,-0.03322180614823267,0.12646861204907833
9.35,0.587379932549749,37.92142477721042,-0.008808412011850925,0.10611783143681783
9.4,0.6087191712598565,37.97290602925154,0.004275827328214216,0.1914591711728509
9.45,0.5911072284772726,37.990963458819316,0.01983941828210453,0.154106202418776
9.5,0.5831830940126838,37.97418113346809,0.03903071259531775,0.14744446576071496
9.55,0.5996363955353146,37.991871355374755,0.03621052424472436,0.170728909947635
9.6,0.5993157556937165,38.05190809028881,0.03767596627308109,0.22065670964847772
9.65,0.6194585336804084,38.0928930479819,0.07435783873027496,0.213337973011283
9.7,0.5949613114964728,38.1381119395232,0.040614255780940446,0.19958925721755028
9.75,0.6195558616204087,38.153780104568916,0.03231438775049861,0.17062145193491468
9.8,0.6096372001964306,38.20696771453079,0.07918830084689929,0.24936428053753437
9.85,0.6139841702585608,38.20533054626325,0.08366250735967573,0.19132945582288044
9.9,0.6094148528468608,38.18552780717309,0.0903583695155532,0.2177033718884644
9.95,0.6043420773026962,38.227326230800365,0.06041551084422993,0.2519871225241312
10.0,0.5957270153955122,38.21077894869693,0.06501855131410833,0.19828202686706564
10.05,0.6090476911534176,38.22137981156485,0.05289136709354413,0.21847062374815454
10.1,0.601816612623166,38.23160112394801,0.03257253421602922,0.2265150260136909
10.15,0.601609365306192,38.21200987667886,-0.0006574301949890116,0.25098103285728574
10.2,0.5849033795303876,38.238405470843496,-0.03040941363559989,0.2225027468566312
10.25,0.6042606440614281,38.245172757548076,-0.00022889335937763267,0.2673400056224114
10.3,0.6102334447936116,38.26790893051502,0.02414048172730157,0.29120965288281836
10.35,0.5913980714276934,38.27522782941768,0.04907873360690178,0.18084853107862678
10.4,0.6162788133300301,38.29310820773293,0.036251724212935654,0.2679982117828645
10.45,0.6061404007335714,38.28719618903103,0.028111639224526266,0.24023183748927388
10.5,0.5851088157083628,38.28694818950199,0.02851052600666565,0.2555057379469286
10.55,0.5970636325327539,38.32056949792209,0.04855222022120242,0.2538030567684726
10.6,0.6148127411132649,38.33269034181648,0.03954924655822428,0.2640066144217513
10.65,0.5845679265479309,38.36165670293827,0.0674970080393165,0.2326074599212761
10.7,0.6122449895006177,38.35139342661687,0.08088983099444699,0.20045666144141405
10.75,0.6077838832725736,38.32079813221541,0.10116884627093922,0.18819125724450472
10.8,0.6037853912131552,38.31446403267724,0.11612049624441978,0.16538506606677333
10.85,0.6010421673122305,38.35730648706937,0.13302768316150787,0.18881919016980708
10.9,0.6009813468331537,38.33587278210724,0.12744553758954402,0.1996035421242342
10.95,0.6175788429163734,38.35230594570952,0.13364625811029568,0.2382853757551565
11.0,0.6048994797187283,38.36733855772862,0.1148298009580144,0.19454942243168558
11.05,0.6229401846754983,38.369078389011385,0.12246205287699177,0.22526170925035285
11.1,0.5894922949758667,38.40254341593944,0.13034843103047705,0.17977493530256677
11.15,0.6051454669901343,38.407182683319064,0.15151890450985586,0.14724715885690054
11.2,0.598198593239782,38.40007096159159,0.15105492482452973,0.2002053599865613
11.25,0.5962086053933713,38.36566287763791,0.17908331970892843,0.08143135359577454
11.3,0.6115674456630257,38.40346478855167,0.18287162711809246,0.13233470798581048
11.35,0.5902738985701987,38.39519734131524,0.17234429920775934,0.06773690619016678
11.4,0.6070703183986875,38.38576054467676,0.198076685091332,0.10025021558204844
11.45,0.5826453549380669,38.39354226095572,0.2169877829961741,0.08597133847027454
11.5,0.6010462320883753,38.37928734763193,0.1820687990025069,0.033630054895324744
11.55,0.5798924319168677,38.3753907020901,0.17414557978436462,0.05841568776153505
11.6,0.5892191219301042,38.384323766998044,0.1775609026125387,0.021063245098300563
11.65,0.5872167748397285,38.36587444242402,0.16855155704031816,0.04729422169819729
11.7,0.5742966716535285,38.35771384030779,0.14287666200262175,0.01623638290826695
11.75,0.6004892346725945,38.363984367137625,0.14347352570830318,0.03900246474208957
11.8,0.5926825719414626,38.3625155858701,0.1661405341259114,0.019687637692117788
11.85,0.5915364137594326,38.32705508425432,0.18390202982487602,-0.009785947330388872
11.9,0.586902369829019,38.33668434179532,0.15144792380261093,-0.03459391598321366
11.95,0.5959756925025722,38.327071559975266,0.17638757201611832,-0.02720364651651723
12.0,0.5815634699318345,38.32764732994321,0.19043100075719796,-0.05259123569807887
12.05,0.5652821031019362,38.345103711544404,0.1771832360352537,-0.09700107497100365
12.1,0.5829641855291359,38.3251530831971,0.1888970996513794,-0.1272924788971631
12.15,0.5684404003290112,38.2921942820006,0.18008221746186887,-0.0845765302901206
12.2,0.5764208929086556,38.28990898926715,0.18075945737502733,-0.07627348205837087
12.25,0.5690107335893649,38.303858935456184,0.19315126747501477,-0.11028326973953521
12.3,0.5819005391050901,38.32719578923839,0.21545499614651226,-0.10206645842002679
12.35,0.5829852787634155,38.318266569507465,0.21265596130385278,-0.1465502910459911
12.4,0.5930622962158228,38.27764357746423,0.20720612514221914,-0.21209303563115997
12.45,0.5705039446616069,38.261890542913726,0.2054603994879764,-0.26939505127124425
12.5,0.5552107427641199,38.24272861038302,0.2110856285327369,-0.23598126587660578
12.55,0.5523249789091271,38.225818268439234,0.2344319776102776,-0.25101970013720554
12.6,0.5627986354424493,38.186818590123416,0.2273085872007051,-0.21290667173661268
12.65,0.5862295106902803,38.167643854783144,0.22481745119841995,-0.148893758290655
12.7,0.5672799935667214,38.144220277293876,0.2426609088837532,-0.2656152623177422
12.75,0.5743077422008531,38.148891137930455,0.23603476275456142,-0.2461109442648273
12.8,0.5650294694446103,38.15089030930034,0.22481492111763718,-0.20849408168707798
12.85,0.5664066871654165,38.16094623910811,0.24789550195347065,-0.17734763386729185
12.9,0.5737896376357507,38.17183365532869,0.2430095886798796,-0.2183901413301541
12.95,0.5712761540930567,38.149859248150925,0.25754505222266133,-0.2351071927570605
13.0,0.5672570900675503,38.10137367952426,0.23845317649807643,-0.25333820472113133
13.05,0.5610706505329198,38.10187124151045,0.27073745841502506,-0.24335285696510084
13.1,0.5751735748677177,38.13411864438137,0.28829721214935544,-0.2553293237669985
13.15,0.5821128780784812,38.14732854208664,0.28775424563966406,-0.23295573910631562
13.2,0.5701215252576001,38.14402087699881,0.273936714308449,-0.22964703368283615
13.25,0.5827448213113336,38.15720163181979,0.29323238601102286,-0.2312516058984386
13.3,0.5734267273453842,38.1257530096919,0.2878565942304363,-0.25551951776300486
13.35,0.5785339192655485,38.10672263124826,0.29621198969529344,-0.26404169679129563
13.4,0.6025075346665366,38.05532224174936,0.2970306776518264,-0.23246113000361956
13.45,0.5781653736220546,38.050259899673534,0.2911821264073093,-0.21387520275978766
13.5,0.5564124851212194,38.06190983860112,0.304496080058625,-0.2786627946071218
13.55,0.572036958421711,38.06661640979034,0.2917729277558259,-0.2683485376058207
13.6,0.5918916196512071,38.09012262614546,0.30263725965943855,-0.20986233466426446
13.65,0.5813675511896167,38.1056741934556,0.3404358103579378,-0.21186969983227227
13.7,0.5763933962374282,38.06949817094283,0.2942810453590702,-0.2120368538631345
13.75,0.5763588042082666,38.074366985429705,0.2765169720173036,-0.2497079828122398
13.8,0.5628236351202229,38.101267236635294,0.25764370543602805,-0.22290791032622503
13.85,0.5650973355240146,38.09879108125365,0.2549186211457493,-0.21762281071916012
13.9,0.5565716593643214,38.10166633560004,0.2579727280442601,-0.18078904353754693
13.95,0.5789068739972051,38.09373617616632,0.25471199142757894,-0.1374315457808357
14.0,0.5862843976351885,38.09684472412503,0.2420063872868823,-0.19608434998795687
14.05,0.5921539585511088,38.06881152676975,0.2480875537028921,-0.12525626615064722
14.1,0.5773327433455625,38.043966476227546,0.25651423616621266,-0.1660015251398556
14.15,0.5692428306539704,38.05643021836146,0.21257420739714053,-0.11866198854614306
14.2,0.5929310717224103,38.054170566421256,0.22247198744713992,-0.1312662074279137
14.25,0.5893656619466894,38.054988073950305,0.24879780762494408,-0.08675666566006633
14.3,0.5831209680017759,38.08153967554275,0.237650555597953,-0.11675637433645941
14.35,0.5753656717715208,38.0830934254807,0.25219940004476393,-0.10811484865733983
14.4,0.549429688985021,38.11139124938933,0.26123177624787364,-0.10511444359377824
14.45,0.5807720369098638,38.16430788886711,0.25933839611495774,-0.0642959179071676
14.5,0.5757922156984027,38.18893736545848,0.23562127001563216,-0.010046276403054201
14.55,0.577600422331954,38.195094565823204,0.21907878105021317,-0.045302675157811556
14.6,0.5725669600418675,38.18408148409897,0.18847971063635685,-0.01700421248654012
14.65,0.5642642087896063,38.15454384914621,0.1846261130876673,-0.025475564406494032
14.7,0.5805717629597464,38.17214330181485,0.20883640750883714,-0.01178127548923018
14.75,0.5769149065117809,38.16907155198403,0.22936975406026539,-0.0516589412491525
14.8,0.5946785637557955,38.18390453375297,0.22631044844088558,-0.017435092936327265
14.85,0.5847910661351068,38.21294588598292,0.22468239986384386,-0.031188844482937378
14.9,0.5898909382527321,38.22201444606883,0.21109939861547733,0.055269642824446935
14.95,0.5863738092995029,38.26992552472733,0.20027823578435078,0.054555742507527816
15.0,0.575671486634572,38.30423053381688,0.228013220052162,0.049169909075209906
15.05,0.5941970543997195,38.33653716062655,0.21476417550178167,0.00913449189308916
15.1,0.5879648744975063,38.3372779613729,0.20482089425700237,0.043839803260712684
15.15,0.5642446824112675,38.309712876351504,0.22387357032994493,0.036675523530562366
15.2,0.5869704052072192,38.28844135326984,0.2210800534880743,0.12939871684038806
15.25,0.5738816625656514,38.30286170470895,0.21101977101261885,0.049536342355195134
15.3,0.5880398748182771,38.30407361189943,0.23172288612700295,0.1138977182822054
15.35,0.5781822351822685,38.313623888872556,0.21741945272234192,0.10696865226507107
15.4,0.6019497023140717,38.328413944373374,0.20104624433717078,0.13025840777984654
15.45,0.5893910169292506,38.3400833404926,0.1930867060341718,0.112869860414587
15.5,0.5917475068653897,38.311268454955794,0.17664671386088437,0.14326951708052735
15.55,0.5741954714582699,38.29230152294765,0.18432940742286885,0.10825589445936282
15.6,0.5883525128104122,38.29319198315033,0.20210845268648986,0.10679458529185469
15.65,0.5753938434230332,38.33501902702672,0.19060579239591197,0.1270311932644641
15.7,0.5884155638328811,38.312680561652385,0.2044954172246406,0.11651157846143972
15.75,0.5926335870752286,38.34137912738293,0.24153846287768416,0.11275936959831646
15.8,0.5936054354657135,38.3641337110499,0.24534058652700524,0.13744538524151026
15.85,0.5879166170973387,38.37812138507812,0.30872527931637705,0.1375075854923754
15.9,0.6043647955186326,38.418009796302385,0.2696707013815701,0.14121618699753025
15.95,0.591778233527808,38.43009242431244,0.24463971251880431,0.1513712499918721
16.0,0.5860597170653215,38.442772391548715,0.23435382746653338,0.08651415555977693
16.05,0.5974369409245194,38.42799235790977,0.2369817146327356,0.1000504079395735
16.1,0.5973493802528489,38.466357892370674,0.22451980012465816,0.1278412575236329
16.15,0.6002482927509865,38.47687518637571,0.22952673068058882,0.13056621314759034
16.2,0.5937486209329441,38.489739364863055,0.1946770313837502,0.14358746192795208
16.25,0.5926911510034806,38.443974068702516,0.20896670679535412,0.1267130801032254
16.3,0.5904946226772851,38.407290066065656,0.2175287943834243,0.0966593774564896
16.35,0.5794297521055946,38.411360574639104,0.2355758061055534,0.09651739969106646
16.4,0.6009523402923108,38.43374907269435,0.22417310421171605,0.15095811930250966
16.45,0.5990343266818777,38.41539436054154,0.2230576201886149,0.10725742346489299
16.5,0.586639072878639,38.428707356919375,0.2326030087587807,0.04387246070567444
16.55,0.6024907273903594,38.42703754002064,0.22842609040450687,0.10046074104749556
16.6,0.5732238883688522,38.425471627275,0.20523686440595104,0.10732831950205923
16.65,0.5864852164689213,38.441663727841885,0.20557221201427725,0.066994722626217
16.7,0.5716868869918471,38.44266360309051,0.20084400822839116,0.02944445264372969
16.75,0.5788689636098966,38.436282417133874,0.1995600962905421,0.030260074633712938
16.8,0.5674758115896918,38.414918883639615,0.19950415568472785,0.038229676906644555
16.85,0.5685523102934746,38.42387789420381,0.1674958526623893,0.028669583601186252
16.9,0.5836611784552611,38.417087801527465,0.15967803603894767,-0.005419488087036108
16.95,0.571429627411305,38.43489674776497,0.14502985350365172,0.07369777452938342
17.0,0.5722439922479504,38.43654803578497,0.1312170343819971,0.028857860808709866
17.05,0.5558703560455465,38.432416246937386,0.1566943884361687,0.009050263416429161
17.1,0.5887254393817348,38.415036462868414,0.17466535357866447,0.03929298196489508
17.15,0.5824116009147298,38.41133171253124,0.19319855867676816,-0.01959161923006305
17.2,0.5930789869047006,38.383753702497636,0.19375827219870506,0.05748726223321389
17.25,0.5759279748585955,38.39320903897504,0.20685371100918948,0.010346703125480637
17.3,0.5862088529322144,38.37800112484848,0.1843636108237884,0.020024527192380858
17.35,0.5629459083564848,38.318873031287005,0.2144010407481085,-0.01397763720352704
17.4,0.5861442572996814,38.32170613071979,0.191436587796083,-0.05124921464160079
17.45,0.5783558407978776,38.353077355379384,0.18164411587657356,-0.08253632033120245
17.5,0.5763361881425069,38.33922199674004,0.20075012356006394,0.004301197061414335
